"__v","_id","userCurrent","userOthers","userState"
0,"5cd3b5000a44ce3ae09bbd6a","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd6b"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd68","{""stack"":[],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd69"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd66","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd67"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd64","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":1,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd65"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd62","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd63"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd60","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd61"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":3,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd5e","{""stack"":[""rose"",""rose""],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd5f"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":3,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd5c","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd5d"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":1,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":2,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd5a","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd5b"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd58","{""stack"":[""rose"",""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd59"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd56","{""stack"":[""rose""],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""rose""],""_id"":""5cd3b5000a44ce3ae09bbd57"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd54","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd55"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd52","{""stack"":[],""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd53"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd50","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd51"",""name"":""assorted-border"",""p"":1,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd4d","{""stack"":[""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd4f"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":true,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd4e"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":4,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd4a","{""stack"":[""rose"",""skull""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd4c"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd4b"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":4,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd47","{""stack"":[""skull""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd49"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd48"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":3,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd44","{""stack"":[""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd46"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd45"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":1,""maxBid"":4,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":2,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd41","{""stack"":[""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3b5000a44ce3ae09bbd43"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd42"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd3e","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd40"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd3f"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd3b","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd3d"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd3c"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd38","{""stack"":[],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd3a"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd39"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd35","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd37"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd36"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd32","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd34"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd33"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd2f","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd31"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd30"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd2c","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd2e"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd2d"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":true,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":3,""maxBid"":3,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd29","{""stack"":[""rose""],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd2b"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd2a"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":2,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":3,""maxBid"":3,""turnType"":2,""turnChoice"":0,""bidChoice"":2,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd26","{""stack"":[""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd28"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd27"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":1,""maxBid"":3,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":2,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd23","{""stack"":[""skull""],""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}","[{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd25"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd24"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3b5000a44ce3ae09bbd20","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""}","[{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd22"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""},{""stack"":[""rose""],""_id"":""5cd3b5000a44ce3ae09bbd21"",""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3b5000a44ce3ae09bbd1d","{""stack"":[],""name"":""assorted-border"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""assorted-border""}","[{""stack"":[],""_id"":""5cd3b5000a44ce3ae09bbd1f"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""6UTMJ72Jlfn7bQWUAAAB""},{""stack"":[""skull""],""_id"":""5cd3b5000a44ce3ae09bbd1e"",""name"":""physical-bike"",""p"":1,""skull"":1,""rose"":0,""boardRose"":0,""boardSkull"":1,""bid"":0,""pass"":false,""win"":1,""ai"":true,""room"":""123"",""socketid"":""physical-bike""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
